Passage|Question|Answer|Model_Response
After a while, the inside of the mountain heats up once more. Steam and hot lava start to escape from one of the vents in the crater's base. The lava becomes hotter with each eruption, enlarging the opening by melting and blowing away its sides. The lava accumulates around the hole, forming a mound like a small dome. This cone, rising in the crater's base, vents the steam while other openings get blocked by lava. Vesuvius, during Rollo's visit, had two craters with black cones emitting molten matter. Visitors observed the colorful cliffs formed by sulfur deposits. The crater's floor was covered in black, wave-like lava, with a large cone emitting steam and red-hot stones. Despite initial fears of the cliffs collapsing, the party watched explosions of stones and lava at the cone's top. The guide then led them to another crater with similar volcanic activity.|"4. What did visitors observe at Vesuvius during Rollo's visit?
A) Colorful cliffs formed by sulfur deposits
B) White sandy beaches
C) Snow-capped mountains
D) Green valleys
E) A calm lake"|A) Colorful cliffs formed by sulfur deposits|Yes
After a while, the inside of the mountain heats up once more. Steam and hot lava start to escape from one of the vents in the crater's base. The lava becomes hotter with each eruption, enlarging the opening by melting and blowing away its sides. The lava accumulates around the hole, forming a mound like a small dome. This cone, rising in the crater's base, vents the steam while other openings get blocked by lava. Vesuvius, during Rollo's visit, had two craters with black cones emitting molten matter. Visitors observed the colorful cliffs formed by sulfur deposits. The crater's floor was covered in black, wave-like lava, with a large cone emitting steam and red-hot stones. Despite initial fears of the cliffs collapsing, the party watched explosions of stones and lava at the cone's top. The guide then led them to another crater with similar volcanic activity.|"5. What covered the crater's floor at Vesuvius during Rollo's visit?
A) Grass
B) Black, wave-like lava
C) Flowers
D) Sand
E) Rocks"|B) Black, wave-like lava|Yes
After a while, the inside of the mountain heats up once more. Steam and hot lava start to escape from one of the vents in the crater's base. The lava becomes hotter with each eruption, enlarging the opening by melting and blowing away its sides. The lava accumulates around the hole, forming a mound like a small dome. This cone, rising in the crater's base, vents the steam while other openings get blocked by lava. Vesuvius, during Rollo's visit, had two craters with black cones emitting molten matter. Visitors observed the colorful cliffs formed by sulfur deposits. The crater's floor was covered in black, wave-like lava, with a large cone emitting steam and red-hot stones. Despite initial fears of the cliffs collapsing, the party watched explosions of stones and lava at the cone's top. The guide then led them to another crater with similar volcanic activity.|"6. What did the party watch at the cone's top despite initial fears?
A) Birds flying
B) Clouds forming
C) Explosions of stones and lava
D) Rain falling
E) People climbing"|C) Explosions of stones and lava|C
While they stood on the narrow ridge at the edge of the crater, a guide led two young men down the slope. Mr. George saw the descent was safe as it was a guided path. Rollo and Josie followed the young men down the sandy track with ease. The floor of the crater was covered in black lava, surprising them that it was solid enough to walk on. The guide confidently stepped onto the lava, followed by the group. The lava was hard on the surface but hot underneath. Rollo and Josie bought lava pieces from local boys near the crater's center. As they ventured closer to the cone, steam obscured their view, worrying Rosie. Mr. George reassured her, trusting the guides' expertise. Soon, the vapor cleared, revealing Rollo and Josie returning safely.|"1. What did the guide lead down the slope?
A) Two young women
B) Two young children
C) Two young men
D) A group of tourists
E) A pack of animals"|C) Two young men|
While they stood on the narrow ridge at the edge of the crater, a guide led two young men down the slope. Mr. George saw the descent was safe as it was a guided path. Rollo and Josie followed the young men down the sandy track with ease. The floor of the crater was covered in black lava, surprising them that it was solid enough to walk on. The guide confidently stepped onto the lava, followed by the group. The lava was hard on the surface but hot underneath. Rollo and Josie bought lava pieces from local boys near the crater's center. As they ventured closer to the cone, steam obscured their view, worrying Rosie. Mr. George reassured her, trusting the guides' expertise. Soon, the vapor cleared, revealing Rollo and Josie returning safely.|"2. What surprised the group about the floor of the crater?
A) It was covered in grass
B) It was made of ice
C) It was soft and muddy
D) It was covered in black lava
E) It was a pool of water"|D) It was covered in black lava|
While they stood on the narrow ridge at the edge of the crater, a guide led two young men down the slope. Mr. George saw the descent was safe as it was a guided path. Rollo and Josie followed the young men down the sandy track with ease. The floor of the crater was covered in black lava, surprising them that it was solid enough to walk on. The guide confidently stepped onto the lava, followed by the group. The lava was hard on the surface but hot underneath. Rollo and Josie bought lava pieces from local boys near the crater's center. As they ventured closer to the cone, steam obscured their view, worrying Rosie. Mr. George reassured her, trusting the guides' expertise. Soon, the vapor cleared, revealing Rollo and Josie returning safely.|"3. What was the lava like on the surface?
A) Soft
B) Cold
C) Hot
D) Liquid
E) Flowing"|A) Hard|Yes
While they stood on the narrow ridge at the edge of the crater, a guide led two young men down the slope. Mr. George saw the descent was safe as it was a guided path. Rollo and Josie followed the young men down the sandy track with ease. The floor of the crater was covered in black lava, surprising them that it was solid enough to walk on. The guide confidently stepped onto the lava, followed by the group. The lava was hard on the surface but hot underneath. Rollo and Josie bought lava pieces from local boys near the crater's center. As they ventured closer to the cone, steam obscured their view, worrying Rosie. Mr. George reassured her, trusting the guides' expertise. Soon, the vapor cleared, revealing Rollo and Josie returning safely.|"4. What did Rollo and Josie buy from local boys near the crater's center?
A) Ice cream
B) Souvenirs
C) Paintings
D) Books
E) Flowers"|B) Lava pieces|Yes
While they stood on the narrow ridge at the edge of the crater, a guide led two young men down the slope. Mr. George saw the descent was safe as it was a guided path. Rollo and Josie followed the young men down the sandy track with ease. The floor of the crater was covered in black lava, surprising them that it was solid enough to walk on. The guide confidently stepped onto the lava, followed by the group. The lava was hard on the surface but hot underneath. Rollo and Josie bought lava pieces from local boys near the crater's center. As they ventured closer to the cone, steam obscured their view, worrying Rosie. Mr. George reassured her, trusting the guides' expertise. Soon, the vapor cleared, revealing Rollo and Josie returning safely.|"5. What obscured the group's view as they ventured closer to the cone?
A) Rain
B) Snow
C) Steam
D) Fog
E) Smoke"|C) Steam|Yes
While they stood on the narrow ridge at the edge of the crater, a guide led two young men down the slope. Mr. George saw the descent was safe as it was a guided path. Rollo and Josie followed the young men down the sandy track with ease. The floor of the crater was covered in black lava, surprising them that it was solid enough to walk on. The guide confidently stepped onto the lava, followed by the group. The lava was hard on the surface but hot underneath. Rollo and Josie bought lava pieces from local boys near the crater's center. As they ventured closer to the cone, steam obscured their view, worrying Rosie. Mr. George reassured her, trusting the guides' expertise. Soon, the vapor cleared, revealing Rollo and Josie returning safely.|"6. Who reassured Rosie when the steam obscured their view?
A) Rollo
B) Josie
C) Mr. George
D) The guide
E) Local boys"|C) Mr. George|
Mr. George, a guide, left Rosie with Rollo and Josie to explore a volcanic crater. The group found a spot where locals cooked using hot steam and gases from the crater. Rollo bought eggs cooked in the steam. Mr. George ventured down the crater to explore further while the children observed two students using a metallic barometer to measure the mountain's height. The barometer measures air pressure, which decreases as altitude increases. By comparing pressure readings at the base and summit, the height of the mountain can be calculated. The students were kind enough to explain this to Rollo, offering a fascinating lesson on how technology is used to measure natural phenomena like mountain heights.|"1. What did Rollo purchase at the volcanic crater?
A) Fruits
B) Eggs
C) Vegetables
D) Ice cream
E) Sandwiches"|B) Eggs|Yes
Mr. George, a guide, left Rosie with Rollo and Josie to explore a volcanic crater. The group found a spot where locals cooked using hot steam and gases from the crater. Rollo bought eggs cooked in the steam. Mr. George ventured down the crater to explore further while the children observed two students using a metallic barometer to measure the mountain's height. The barometer measures air pressure, which decreases as altitude increases. By comparing pressure readings at the base and summit, the height of the mountain can be calculated. The students were kind enough to explain this to Rollo, offering a fascinating lesson on how technology is used to measure natural phenomena like mountain heights.|"2. What did Mr. George do while the children observed the students using the barometer?
A) Went back to the base
B) Explored further into the crater
C) Took a nap
D) Cooked food
E) Played with the children"|B) Explored further into the crater|Yes
Mr. George, a guide, left Rosie with Rollo and Josie to explore a volcanic crater. The group found a spot where locals cooked using hot steam and gases from the crater. Rollo bought eggs cooked in the steam. Mr. George ventured down the crater to explore further while the children observed two students using a metallic barometer to measure the mountain's height. The barometer measures air pressure, which decreases as altitude increases. By comparing pressure readings at the base and summit, the height of the mountain can be calculated. The students were kind enough to explain this to Rollo, offering a fascinating lesson on how technology is used to measure natural phenomena like mountain heights.|"3. What were the students using the metallic barometer to measure?
A) Temperature
B) Wind speed
C) Mountain's height
D) Humidity
E) Earthquake activity"|C) Mountain's height|Yes
Mr. George, a guide, left Rosie with Rollo and Josie to explore a volcanic crater. The group found a spot where locals cooked using hot steam and gases from the crater. Rollo bought eggs cooked in the steam. Mr. George ventured down the crater to explore further while the children observed two students using a metallic barometer to measure the mountain's height. The barometer measures air pressure, which decreases as altitude increases. By comparing pressure readings at the base and summit, the height of the mountain can be calculated. The students were kind enough to explain this to Rollo, offering a fascinating lesson on how technology is used to measure natural phenomena like mountain heights.|"4. How does air pressure change as altitude increases according to the text?
A) Air pressure remains constant
B) Air pressure decreases
C) Air pressure increases
D) Air pressure fluctuates
E) Air pressure disappears"|B) Air pressure decreases|Yes
Mr. George, a guide, left Rosie with Rollo and Josie to explore a volcanic crater. The group found a spot where locals cooked using hot steam and gases from the crater. Rollo bought eggs cooked in the steam. Mr. George ventured down the crater to explore further while the children observed two students using a metallic barometer to measure the mountain's height. The barometer measures air pressure, which decreases as altitude increases. By comparing pressure readings at the base and summit, the height of the mountain can be calculated. The students were kind enough to explain this to Rollo, offering a fascinating lesson on how technology is used to measure natural phenomena like mountain heights.|"5. What lesson did the students offer Rollo about technology and natural phenomena?
A) How to cook using steam
B) How to measure wind speed
C) How to calculate humidity
D) How to use a barometer
E) How to climb a mountain"|D) How to use a barometer|Yes
Mr. George, a guide, left Rosie with Rollo and Josie to explore a volcanic crater. The group found a spot where locals cooked using hot steam and gases from the crater. Rollo bought eggs cooked in the steam. Mr. George ventured down the crater to explore further while the children observed two students using a metallic barometer to measure the mountain's height. The barometer measures air pressure, which decreases as altitude increases. By comparing pressure readings at the base and summit, the height of the mountain can be calculated. The students were kind enough to explain this to Rollo, offering a fascinating lesson on how technology is used to measure natural phenomena like mountain heights.|"6. What did the students explain to Rollo using the barometer?
A) How to cook using steam
B) How to measure mountain height
C) How to fly a kite
D) How to swim in a lake
E) How to read a map"|B) How to measure mountain height|Yes
Mr. George was keen on learning about the barometer, despite never having seen one before. He was fascinated by Rollo's description and decided to visit the instrument. The students warmly welcomed him, forming a quick friendship. They planned to stay on the mountain until night to observe it differently and invited Mr. George to join. Rollo, though unable to go, supported Mr. George's visit. Mr. George appreciated Rollo's offer and agreed to let him lead the group back. He promised to return to the students if Mrs. Gray allowed. After exploring the crater's edge and collecting specimens, they descended easily down a sandy slope. Mrs. Gray, feeling safe with the children and Philippe, urged them to go home, expressing interest in their adventures. Rollo later informed Mrs. Gray about a development regarding their plans for Pompeii, showing some concern.|"1. What was Mr. George fascinated by?
A) Rollo's cooking skills
B) The barometer
C) Mrs. Gray's stories
D) The mountain's view
E) Philippe's drawings"|B) The barometer|
Mr. George was keen on learning about the barometer, despite never having seen one before. He was fascinated by Rollo's description and decided to visit the instrument. The students warmly welcomed him, forming a quick friendship. They planned to stay on the mountain until night to observe it differently and invited Mr. George to join. Rollo, though unable to go, supported Mr. George's visit. Mr. George appreciated Rollo's offer and agreed to let him lead the group back. He promised to return to the students if Mrs. Gray allowed. After exploring the crater's edge and collecting specimens, they descended easily down a sandy slope. Mrs. Gray, feeling safe with the children and Philippe, urged them to go home, expressing interest in their adventures. Rollo later informed Mrs. Gray about a development regarding their plans for Pompeii, showing some concern.|"2. Why did Rollo support Mr. George's visit?
A) He wanted Mr. George to get lost
B) He was too busy to go himself
C) He didn't like Mr. George
D) He was afraid of the mountain
E) He appreciated Mr. George's interest"|E) He appreciated Mr. George's interest|Yes
Mr. George was keen on learning about the barometer, despite never having seen one before. He was fascinated by Rollo's description and decided to visit the instrument. The students warmly welcomed him, forming a quick friendship. They planned to stay on the mountain until night to observe it differently and invited Mr. George to join. Rollo, though unable to go, supported Mr. George's visit. Mr. George appreciated Rollo's offer and agreed to let him lead the group back. He promised to return to the students if Mrs. Gray allowed. After exploring the crater's edge and collecting specimens, they descended easily down a sandy slope. Mrs. Gray, feeling safe with the children and Philippe, urged them to go home, expressing interest in their adventures. Rollo later informed Mrs. Gray about a development regarding their plans for Pompeii, showing some concern.|"3. What did Mr. George promise to the students?
A) To leave them behind
B) To stay on the mountain forever
C) To return if Mrs. Gray allowed
D) To never come back
E) To bring more friends next time"|C) To return if Mrs. Gray allowed|Yes
Mr. George was keen on learning about the barometer, despite never having seen one before. He was fascinated by Rollo's description and decided to visit the instrument. The students warmly welcomed him, forming a quick friendship. They planned to stay on the mountain until night to observe it differently and invited Mr. George to join. Rollo, though unable to go, supported Mr. George's visit. Mr. George appreciated Rollo's offer and agreed to let him lead the group back. He promised to return to the students if Mrs. Gray allowed. After exploring the crater's edge and collecting specimens, they descended easily down a sandy slope. Mrs. Gray, feeling safe with the children and Philippe, urged them to go home, expressing interest in their adventures. Rollo later informed Mrs. Gray about a development regarding their plans for Pompeii, showing some concern.|"4. Why did Mrs. Gray urge the children to go home?
A) She was tired of their adventures
B) She was afraid of the mountain
C) She wanted to join them
D) She had to attend a meeting
E) She felt safe with Philippe"|E) She felt safe with Philippe|Yes
Mr. George was keen on learning about the barometer, despite never having seen one before. He was fascinated by Rollo's description and decided to visit the instrument. The students warmly welcomed him, forming a quick friendship. They planned to stay on the mountain until night to observe it differently and invited Mr. George to join. Rollo, though unable to go, supported Mr. George's visit. Mr. George appreciated Rollo's offer and agreed to let him lead the group back. He promised to return to the students if Mrs. Gray allowed. After exploring the crater's edge and collecting specimens, they descended easily down a sandy slope. Mrs. Gray, feeling safe with the children and Philippe, urged them to go home, expressing interest in their adventures. Rollo later informed Mrs. Gray about a development regarding their plans for Pompeii, showing some concern.|"5. What did Rollo inform Mrs. Gray about?
A) A new recipe
B) A development regarding their plans for Pompeii
C) A change in the weather
D) A new student joining the group
E) A gift for Mrs. Gray"|B) A development regarding their plans for Pompeii|Yes
Mr. George was keen on learning about the barometer, despite never having seen one before. He was fascinated by Rollo's description and decided to visit the instrument. The students warmly welcomed him, forming a quick friendship. They planned to stay on the mountain until night to observe it differently and invited Mr. George to join. Rollo, though unable to go, supported Mr. George's visit. Mr. George appreciated Rollo's offer and agreed to let him lead the group back. He promised to return to the students if Mrs. Gray allowed. After exploring the crater's edge and collecting specimens, they descended easily down a sandy slope. Mrs. Gray, feeling safe with the children and Philippe, urged them to go home, expressing interest in their adventures. Rollo later informed Mrs. Gray about a development regarding their plans for Pompeii, showing some concern.|"6. How did the students feel about Mr. George joining them?
A) Indifferent
B) Excited
C) Annoyed
D) Scared
E) Bored"|B) Excited|Yes
Rosie picked up a guidebook from the table and flipped to a map of Pompeii. She hoped the town had few streets to make finding Mr. George easier. Unfortunately, the map revealed a complex layout with many intersecting streets. Rosie closed the book, thinking it might hinder rather than help Rollo's plan. Mrs. Gray suggested taking a carriage to explore Pompeii and Herculaneum. In Naples, carriages were abundant, with eager coachmen offering rides. Rollo and Josie set out to find a carriage, eventually selecting one with a good pair of horses. The coachman, upon their approach, opened the carriage door. The boys ignored the other coachmen's calls and engaged the selected carriage for a trip to Pompeii.|"1. What did Rosie hope for when looking at the map of Pompeii?
A) Few intersecting streets
B) A complex layout
C) Many coachmen offering rides
D) A guidebook with no map
E) An easy plan to find Mr. George"|A) Few intersecting streets|Yes
Rosie picked up a guidebook from the table and flipped to a map of Pompeii. She hoped the town had few streets to make finding Mr. George easier. Unfortunately, the map revealed a complex layout with many intersecting streets. Rosie closed the book, thinking it might hinder rather than help Rollo's plan. Mrs. Gray suggested taking a carriage to explore Pompeii and Herculaneum. In Naples, carriages were abundant, with eager coachmen offering rides. Rollo and Josie set out to find a carriage, eventually selecting one with a good pair of horses. The coachman, upon their approach, opened the carriage door. The boys ignored the other coachmen's calls and engaged the selected carriage for a trip to Pompeii.|"2. Why did Rosie close the guidebook?
A) To help Rollo's plan
B) To hinder Rollo's plan
C) To find Mr. George
D) To explore Herculaneum
E) To take a carriage"|B) To hinder Rollo's plan|Yes
Rosie picked up a guidebook from the table and flipped to a map of Pompeii. She hoped the town had few streets to make finding Mr. George easier. Unfortunately, the map revealed a complex layout with many intersecting streets. Rosie closed the book, thinking it might hinder rather than help Rollo's plan. Mrs. Gray suggested taking a carriage to explore Pompeii and Herculaneum. In Naples, carriages were abundant, with eager coachmen offering rides. Rollo and Josie set out to find a carriage, eventually selecting one with a good pair of horses. The coachman, upon their approach, opened the carriage door. The boys ignored the other coachmen's calls and engaged the selected carriage for a trip to Pompeii.|"3. What did Mrs. Gray suggest as a way to explore Pompeii and Herculaneum?
A) Taking a carriage
B) Walking
C) Riding a bicycle
D) Using a map
E) Flying"|A) Taking a carriage|Yes
Rosie picked up a guidebook from the table and flipped to a map of Pompeii. She hoped the town had few streets to make finding Mr. George easier. Unfortunately, the map revealed a complex layout with many intersecting streets. Rosie closed the book, thinking it might hinder rather than help Rollo's plan. Mrs. Gray suggested taking a carriage to explore Pompeii and Herculaneum. In Naples, carriages were abundant, with eager coachmen offering rides. Rollo and Josie set out to find a carriage, eventually selecting one with a good pair of horses. The coachman, upon their approach, opened the carriage door. The boys ignored the other coachmen's calls and engaged the selected carriage for a trip to Pompeii.|"4. What was abundant in Naples according to the passage?
A) Intersecting streets
B) Eager coachmen offering rides
C) Guidebooks
D) Carriages
E) Horses"|B) Eager coachmen offering rides|Yes
Rosie picked up a guidebook from the table and flipped to a map of Pompeii. She hoped the town had few streets to make finding Mr. George easier. Unfortunately, the map revealed a complex layout with many intersecting streets. Rosie closed the book, thinking it might hinder rather than help Rollo's plan. Mrs. Gray suggested taking a carriage to explore Pompeii and Herculaneum. In Naples, carriages were abundant, with eager coachmen offering rides. Rollo and Josie set out to find a carriage, eventually selecting one with a good pair of horses. The coachman, upon their approach, opened the carriage door. The boys ignored the other coachmen's calls and engaged the selected carriage for a trip to Pompeii.|"5. How did Rollo and Josie choose a carriage?
A) By walking
B) By flipping through a guidebook
C) By engaging with the coachman
D) By ignoring the coachmen's calls
E) By taking a bicycle"|C) By engaging with the coachman|Yes
Rosie picked up a guidebook from the table and flipped to a map of Pompeii. She hoped the town had few streets to make finding Mr. George easier. Unfortunately, the map revealed a complex layout with many intersecting streets. Rosie closed the book, thinking it might hinder rather than help Rollo's plan. Mrs. Gray suggested taking a carriage to explore Pompeii and Herculaneum. In Naples, carriages were abundant, with eager coachmen offering rides. Rollo and Josie set out to find a carriage, eventually selecting one with a good pair of horses. The coachman, upon their approach, opened the carriage door. The boys ignored the other coachmen's calls and engaged the selected carriage for a trip to Pompeii.|"6. How did the boys react to the other coachmen's calls?
A) They ignored them
B) They engaged with them
C) They took a carriage
D) They flipped through a guidebook
E) They found Mr. George"|A) They ignored them|Yes
"""How much?"" asked Rollo. ""Quanto"" is the Italian term for ""how much."" By saying ""Quanto,"" Rollo used his right hand fingers to indicate to the coachman that he wanted to know how many piastres the fare would be. The coachman hesitated briefly but then agreed to the regular price when he saw the boys were ready to find another carriage. They got in, and the coachman drove them to the hotel. The road to Pompeii was initially the same as the one to Vesuvius, passing through Naples and along the bay. The sides of the mountain were fertile with vineyards and groves, interspersed with streams of lava. In Pompeii, they were greeted by a man in uniform who seemed pleased to see them, and they began their exploration of the open village of ruined houses."|"1. What did Rollo ask the coachman?
A) How many piastres the fare would be
B) How far the hotel was
C) How long the journey would take
D) How many passengers the carriage could hold
E) How many bags they could bring on board"|A) How many piastres the fare would be|Yes
"""How much?"" asked Rollo. ""Quanto"" is the Italian term for ""how much."" By saying ""Quanto,"" Rollo used his right hand fingers to indicate to the coachman that he wanted to know how many piastres the fare would be. The coachman hesitated briefly but then agreed to the regular price when he saw the boys were ready to find another carriage. They got in, and the coachman drove them to the hotel. The road to Pompeii was initially the same as the one to Vesuvius, passing through Naples and along the bay. The sides of the mountain were fertile with vineyards and groves, interspersed with streams of lava. In Pompeii, they were greeted by a man in uniform who seemed pleased to see them, and they began their exploration of the open village of ruined houses."|"2. What Italian term did Rollo use to ask ""how much""?
A) Quanto
B) Ciao
C) Grazie
D) Buongiorno
E) Prego"|A) Quanto|Yes
"""How much?"" asked Rollo. ""Quanto"" is the Italian term for ""how much."" By saying ""Quanto,"" Rollo used his right hand fingers to indicate to the coachman that he wanted to know how many piastres the fare would be. The coachman hesitated briefly but then agreed to the regular price when he saw the boys were ready to find another carriage. They got in, and the coachman drove them to the hotel. The road to Pompeii was initially the same as the one to Vesuvius, passing through Naples and along the bay. The sides of the mountain were fertile with vineyards and groves, interspersed with streams of lava. In Pompeii, they were greeted by a man in uniform who seemed pleased to see them, and they began their exploration of the open village of ruined houses."|"3. How did Rollo indicate to the coachman that he wanted to know the fare?
A) By using his left hand
B) By nodding his head
C) By tapping his foot
D) By saying ""Quanto""
E) By pointing at the hotel"|"D) By saying ""Quanto"""|Yes
"""How much?"" asked Rollo. ""Quanto"" is the Italian term for ""how much."" By saying ""Quanto,"" Rollo used his right hand fingers to indicate to the coachman that he wanted to know how many piastres the fare would be. The coachman hesitated briefly but then agreed to the regular price when he saw the boys were ready to find another carriage. They got in, and the coachman drove them to the hotel. The road to Pompeii was initially the same as the one to Vesuvius, passing through Naples and along the bay. The sides of the mountain were fertile with vineyards and groves, interspersed with streams of lava. In Pompeii, they were greeted by a man in uniform who seemed pleased to see them, and they began their exploration of the open village of ruined houses."|"4. What did the coachman do when he saw the boys were ready to find another carriage?
A) Increased the fare
B) Lowered the fare
C) Agreed to the regular price
D) Refused to take them
E) Offered a discount"|C) Agreed to the regular price|Yes
"""How much?"" asked Rollo. ""Quanto"" is the Italian term for ""how much."" By saying ""Quanto,"" Rollo used his right hand fingers to indicate to the coachman that he wanted to know how many piastres the fare would be. The coachman hesitated briefly but then agreed to the regular price when he saw the boys were ready to find another carriage. They got in, and the coachman drove them to the hotel. The road to Pompeii was initially the same as the one to Vesuvius, passing through Naples and along the bay. The sides of the mountain were fertile with vineyards and groves, interspersed with streams of lava. In Pompeii, they were greeted by a man in uniform who seemed pleased to see them, and they began their exploration of the open village of ruined houses."|"5. Where did the coachman drive Rollo and the boys to?
A) The beach
B) The airport
C) The hotel
D) The market
E) The museum"|C) The hotel|
"""How much?"" asked Rollo. ""Quanto"" is the Italian term for ""how much."" By saying ""Quanto,"" Rollo used his right hand fingers to indicate to the coachman that he wanted to know how many piastres the fare would be. The coachman hesitated briefly but then agreed to the regular price when he saw the boys were ready to find another carriage. They got in, and the coachman drove them to the hotel. The road to Pompeii was initially the same as the one to Vesuvius, passing through Naples and along the bay. The sides of the mountain were fertile with vineyards and groves, interspersed with streams of lava. In Pompeii, they were greeted by a man in uniform who seemed pleased to see them, and they began their exploration of the open village of ruined houses."|"6. What did they see on the sides of the mountain on the way to Pompeii?
A) Vineyards and groves
B) Snow-capped peaks
C) Deserted villages
D) Industrial factories
E) Sandy beaches"|A) Vineyards and groves|Yes
In ancient times, houses were structured differently from modern homes due to the absence of windows and chimneys. The people of Pompeii didn't have chimneys because the climate was mild, and they rarely needed fires. When they did, they used open vessels with small fires inside. Windows were lacking because glass was not easily made then. Openings in the houses served as windows, but they needed to be sheltered to keep out wind and rain. Rooms often opened into porticos, with a central open area called an _impluvium_ to let in light and air. Some houses had multiple courts, with gardens and subterranean chambers. Skeletons found in one chamber showed how people were buried during a volcanic eruption. Visitors today can still see these ancient structures and imagine how people lived in them.|"1. What was used in place of windows in ancient Pompeiian houses?
A) Glass panes
B) Openings
C) Curtains
D) Shutters
E) Mirrors"|B) Openings|Yes
In ancient times, houses were structured differently from modern homes due to the absence of windows and chimneys. The people of Pompeii didn't have chimneys because the climate was mild, and they rarely needed fires. When they did, they used open vessels with small fires inside. Windows were lacking because glass was not easily made then. Openings in the houses served as windows, but they needed to be sheltered to keep out wind and rain. Rooms often opened into porticos, with a central open area called an _impluvium_ to let in light and air. Some houses had multiple courts, with gardens and subterranean chambers. Skeletons found in one chamber showed how people were buried during a volcanic eruption. Visitors today can still see these ancient structures and imagine how people lived in them.|"2. Why didn't the people of Pompeii have chimneys in their houses?
A) Lack of wood for fires
B) Fear of fire hazards
C) Mild climate
D) Lack of technology
E) Cultural tradition"|C) Mild climate|Yes
In ancient times, houses were structured differently from modern homes due to the absence of windows and chimneys. The people of Pompeii didn't have chimneys because the climate was mild, and they rarely needed fires. When they did, they used open vessels with small fires inside. Windows were lacking because glass was not easily made then. Openings in the houses served as windows, but they needed to be sheltered to keep out wind and rain. Rooms often opened into porticos, with a central open area called an _impluvium_ to let in light and air. Some houses had multiple courts, with gardens and subterranean chambers. Skeletons found in one chamber showed how people were buried during a volcanic eruption. Visitors today can still see these ancient structures and imagine how people lived in them.|"3. What was the central open area in Pompeiian houses called?
A) Atrium
B) Solarium
C) Vestibule
D) Impluvium
E) Colonnade"|D) Impluvium|Yes
In ancient times, houses were structured differently from modern homes due to the absence of windows and chimneys. The people of Pompeii didn't have chimneys because the climate was mild, and they rarely needed fires. When they did, they used open vessels with small fires inside. Windows were lacking because glass was not easily made then. Openings in the houses served as windows, but they needed to be sheltered to keep out wind and rain. Rooms often opened into porticos, with a central open area called an _impluvium_ to let in light and air. Some houses had multiple courts, with gardens and subterranean chambers. Skeletons found in one chamber showed how people were buried during a volcanic eruption. Visitors today can still see these ancient structures and imagine how people lived in them.|"4. What purpose did the subterranean chambers serve in some Pompeiian houses?
A) Storage
B) Bedrooms
C) Kitchens
D) Workshops
E) Burial chambers"|A) Storage|
In ancient times, houses were structured differently from modern homes due to the absence of windows and chimneys. The people of Pompeii didn't have chimneys because the climate was mild, and they rarely needed fires. When they did, they used open vessels with small fires inside. Windows were lacking because glass was not easily made then. Openings in the houses served as windows, but they needed to be sheltered to keep out wind and rain. Rooms often opened into porticos, with a central open area called an _impluvium_ to let in light and air. Some houses had multiple courts, with gardens and subterranean chambers. Skeletons found in one chamber showed how people were buried during a volcanic eruption. Visitors today can still see these ancient structures and imagine how people lived in them.|"5. How do visitors today experience the ancient Pompeiian structures?
A) Through virtual reality
B) By watching documentaries
C) By reading books
D) By visiting the site
E) Through guided tours"|D) By visiting the site|Yes
In ancient times, houses were structured differently from modern homes due to the absence of windows and chimneys. The people of Pompeii didn't have chimneys because the climate was mild, and they rarely needed fires. When they did, they used open vessels with small fires inside. Windows were lacking because glass was not easily made then. Openings in the houses served as windows, but they needed to be sheltered to keep out wind and rain. Rooms often opened into porticos, with a central open area called an _impluvium_ to let in light and air. Some houses had multiple courts, with gardens and subterranean chambers. Skeletons found in one chamber showed how people were buried during a volcanic eruption. Visitors today can still see these ancient structures and imagine how people lived in them.|"6. What do the skeletons found in one chamber reveal about the Pompeiian people?
A) Their wealth
B) Their burial customs
C) Their diet
D) Their clothing
E) Their language"|B) Their burial customs|
In Pompeii, the discovery of a female skeleton adorned with jewelry suggested she was the homeowner's wife who perished trying to save her valuables. Most inhabitants escaped, but a brave sentinel stayed at his post and died. The town had narrow streets with unique shops like barbers' and wine shops. The Forum, a public square, was surrounded by ruins of temples and edifices. The theatres and amphitheatre outside the walls were points of interest. While Mr. George and the students focused on theatres and temples, Mrs. Gray and the children were intrigued by houses and shops. The baker's shop with an intact oven and stone hand mills was a highlight. Although the museum in Naples houses the artifacts found, exploring Pompeii's shops and houses firsthand was more captivating.|"1. What does the discovery of a female skeleton adorned with jewelry suggest about her identity?
A) She was a shopkeeper
B) She was a brave sentinel
C) She was the homeowner's wife
D) She was a museum curator
E) She was a baker"|C) She was the homeowner's wife|
In Pompeii, the discovery of a female skeleton adorned with jewelry suggested she was the homeowner's wife who perished trying to save her valuables. Most inhabitants escaped, but a brave sentinel stayed at his post and died. The town had narrow streets with unique shops like barbers' and wine shops. The Forum, a public square, was surrounded by ruins of temples and edifices. The theatres and amphitheatre outside the walls were points of interest. While Mr. George and the students focused on theatres and temples, Mrs. Gray and the children were intrigued by houses and shops. The baker's shop with an intact oven and stone hand mills was a highlight. Although the museum in Naples houses the artifacts found, exploring Pompeii's shops and houses firsthand was more captivating.|"2. Who stayed at his post and died during the events in Pompeii?
A) The baker
B) Mr. George
C) A brave sentinel
D) A shopkeeper
E) Mrs. Gray"|C) A brave sentinel|Yes
