Passage|Question|Answer|Model_Response
Charlie expressed sympathy for Ping Wang's unfortunate situation and was surprised that he would consider returning to his homeland after enduring so many hardships there. Ping Wang explained that despite having his property confiscated by Chin Choo, he hoped to recover a valuable brass Buddha idol made by his father, containing precious rubies. He planned to return in disguise to retrieve it, promising to repay any expenses incurred by Charlie and share the valuable stones. The skipper, overhearing their conversation, advised Charlie to assist in fishing operations to please him. The crew on the Sparrow-hawk were known to be unruly, unlike the disciplined fishermen from other trawlers in Grimsby and Hull. Despite the challenging environment, Charlie observed the crew's preparations for fishing and the importance of keeping sight of the buoy to ensure successful fishing operations.|"6. Why was Charlie surprised that Ping Wang would consider returning to his homeland?
A) Because he had no family there
B) Because he had never mentioned it before
C) Because of the hardships he endured there
D) Because he had a successful business in the current location
E) Because he was afraid of the journey"|C) Because of the hardships he endured there|Yes
Charlie was determined to expose the skipper's deceit to his father back in Lincoln. Ping Wang was surprised by Charlie's strength, unaware of his physical training before arriving in Grimsby. The skipper, focused on finding fault, failed to discover any issues with Charlie's work. When Ping Wang shook his head, the skipper, in frustration, threw hot tea at him. This led to a scuffle, causing the skipper to stumble and fall on the deck. Later, in the stuffy foc's'le, Charlie decided to sleep despite the bad air, only to be woken by Ping Wang for duty. A visitor described the gardener at Walmer Castle, who was offered the position by the Duke of Wellington after serving at Waterloo. The gardener, initially unsure, now tended a garden filled with beautiful flowers. Meanwhile, a young English schoolboy strolled along the Black Sea quay, yearning for cricket during his summer holidays. Although he longed for adventures in the Balkans, his journey home was uneventful.|"1. What did Charlie do in response to the skipper's deceit?
A) He joined the skipper's side
B) He decided to confront his father in Lincoln
C) He ignored the situation
D) He left Grimsby
E) He sided with Ping Wang"|B) He decided to confront his father in Lincoln|👍
Charlie was determined to expose the skipper's deceit to his father back in Lincoln. Ping Wang was surprised by Charlie's strength, unaware of his physical training before arriving in Grimsby. The skipper, focused on finding fault, failed to discover any issues with Charlie's work. When Ping Wang shook his head, the skipper, in frustration, threw hot tea at him. This led to a scuffle, causing the skipper to stumble and fall on the deck. Later, in the stuffy foc's'le, Charlie decided to sleep despite the bad air, only to be woken by Ping Wang for duty. A visitor described the gardener at Walmer Castle, who was offered the position by the Duke of Wellington after serving at Waterloo. The gardener, initially unsure, now tended a garden filled with beautiful flowers. Meanwhile, a young English schoolboy strolled along the Black Sea quay, yearning for cricket during his summer holidays. Although he longed for adventures in the Balkans, his journey home was uneventful.|"2. How did the skipper react when Ping Wang shook his head?
A) He apologized
B) He ignored Ping Wang
C) He threw hot tea at Ping Wang
D) He praised Ping Wang
E) He left the scene"|C) He threw hot tea at Ping Wang|Yes
Charlie was determined to expose the skipper's deceit to his father back in Lincoln. Ping Wang was surprised by Charlie's strength, unaware of his physical training before arriving in Grimsby. The skipper, focused on finding fault, failed to discover any issues with Charlie's work. When Ping Wang shook his head, the skipper, in frustration, threw hot tea at him. This led to a scuffle, causing the skipper to stumble and fall on the deck. Later, in the stuffy foc's'le, Charlie decided to sleep despite the bad air, only to be woken by Ping Wang for duty. A visitor described the gardener at Walmer Castle, who was offered the position by the Duke of Wellington after serving at Waterloo. The gardener, initially unsure, now tended a garden filled with beautiful flowers. Meanwhile, a young English schoolboy strolled along the Black Sea quay, yearning for cricket during his summer holidays. Although he longed for adventures in the Balkans, his journey home was uneventful.|"3. What did Charlie do when Ping Wang woke him up for duty in the foc's'le?
A) He refused to work
B) He went back to sleep
C) He got up and started working
D) He scolded Ping Wang
E) He left the ship"|C) He got up and started working|
Charlie was determined to expose the skipper's deceit to his father back in Lincoln. Ping Wang was surprised by Charlie's strength, unaware of his physical training before arriving in Grimsby. The skipper, focused on finding fault, failed to discover any issues with Charlie's work. When Ping Wang shook his head, the skipper, in frustration, threw hot tea at him. This led to a scuffle, causing the skipper to stumble and fall on the deck. Later, in the stuffy foc's'le, Charlie decided to sleep despite the bad air, only to be woken by Ping Wang for duty. A visitor described the gardener at Walmer Castle, who was offered the position by the Duke of Wellington after serving at Waterloo. The gardener, initially unsure, now tended a garden filled with beautiful flowers. Meanwhile, a young English schoolboy strolled along the Black Sea quay, yearning for cricket during his summer holidays. Although he longed for adventures in the Balkans, his journey home was uneventful.|"4. How did the gardener at Walmer Castle get his position?
A) He bought the position
B) He inherited it
C) He was recommended by the visitor
D) He served at Waterloo and was offered the position by the Duke of Wellington
E) He stole the position"|D) He served at Waterloo and was offered the position by the Duke of Wellington|Yes
Charlie was determined to expose the skipper's deceit to his father back in Lincoln. Ping Wang was surprised by Charlie's strength, unaware of his physical training before arriving in Grimsby. The skipper, focused on finding fault, failed to discover any issues with Charlie's work. When Ping Wang shook his head, the skipper, in frustration, threw hot tea at him. This led to a scuffle, causing the skipper to stumble and fall on the deck. Later, in the stuffy foc's'le, Charlie decided to sleep despite the bad air, only to be woken by Ping Wang for duty. A visitor described the gardener at Walmer Castle, who was offered the position by the Duke of Wellington after serving at Waterloo. The gardener, initially unsure, now tended a garden filled with beautiful flowers. Meanwhile, a young English schoolboy strolled along the Black Sea quay, yearning for cricket during his summer holidays. Although he longed for adventures in the Balkans, his journey home was uneventful.|"5. What was the young English schoolboy yearning for during his summer holidays?
A) Football matches
B) A trip to the Balkans
C) Adventures in the Black Sea
D) Cricket
E) A journey home"|D) Cricket|Yes
Charlie was determined to expose the skipper's deceit to his father back in Lincoln. Ping Wang was surprised by Charlie's strength, unaware of his physical training before arriving in Grimsby. The skipper, focused on finding fault, failed to discover any issues with Charlie's work. When Ping Wang shook his head, the skipper, in frustration, threw hot tea at him. This led to a scuffle, causing the skipper to stumble and fall on the deck. Later, in the stuffy foc's'le, Charlie decided to sleep despite the bad air, only to be woken by Ping Wang for duty. A visitor described the gardener at Walmer Castle, who was offered the position by the Duke of Wellington after serving at Waterloo. The gardener, initially unsure, now tended a garden filled with beautiful flowers. Meanwhile, a young English schoolboy strolled along the Black Sea quay, yearning for cricket during his summer holidays. Although he longed for adventures in the Balkans, his journey home was uneventful.|"6. How was the young English schoolboy's journey home described?
A) Exciting and adventurous
B) Uneventful
C) Dangerous
D) Delayed
E) Scenic"|B) Uneventful|Yes
The boy, known as little Milord to the men, was a favorite among them. Despite being a hindrance while battling the current to reach land, Dick's determination and English courage kept him going. He refused to give up, even with exhaustion creeping in. The men threw a rope, but it seemed out of reach until, with a final effort, Dick grasped it. The boy was saved, and both were brought safely ashore. Back home, Dick was celebrated for his bravery, though he felt it was unnecessary. His father, however, silently expressed pride. Dick, shy but proud, received medals for his heroic act. Animals, like monkeys using their tails as hands, show remarkable adaptations in nature. Creatures use various body parts as makeshift hands, from elephants using their trunks to hens using their necks to carry objects. Young animals instinctively seek protection from their parents, showcasing the bond between them.|"1. What kept Dick going while battling the current to reach land?
A) Fear of failure
B) Determination and English courage
C) Exhaustion
D) Help from the men
E) Safety precautions"|B) Determination and English courage|Yes
The boy, known as little Milord to the men, was a favorite among them. Despite being a hindrance while battling the current to reach land, Dick's determination and English courage kept him going. He refused to give up, even with exhaustion creeping in. The men threw a rope, but it seemed out of reach until, with a final effort, Dick grasped it. The boy was saved, and both were brought safely ashore. Back home, Dick was celebrated for his bravery, though he felt it was unnecessary. His father, however, silently expressed pride. Dick, shy but proud, received medals for his heroic act. Animals, like monkeys using their tails as hands, show remarkable adaptations in nature. Creatures use various body parts as makeshift hands, from elephants using their trunks to hens using their necks to carry objects. Young animals instinctively seek protection from their parents, showcasing the bond between them.|"2. How was Dick saved while struggling in the water?
A) He swam to shore on his own
B) He found a life jacket floating nearby
C) The men threw him a rope
D) A passing boat rescued him
E) He used a makeshift raft"|C) The men threw him a rope|Yes
The boy, known as little Milord to the men, was a favorite among them. Despite being a hindrance while battling the current to reach land, Dick's determination and English courage kept him going. He refused to give up, even with exhaustion creeping in. The men threw a rope, but it seemed out of reach until, with a final effort, Dick grasped it. The boy was saved, and both were brought safely ashore. Back home, Dick was celebrated for his bravery, though he felt it was unnecessary. His father, however, silently expressed pride. Dick, shy but proud, received medals for his heroic act. Animals, like monkeys using their tails as hands, show remarkable adaptations in nature. Creatures use various body parts as makeshift hands, from elephants using their trunks to hens using their necks to carry objects. Young animals instinctively seek protection from their parents, showcasing the bond between them.|"3. How did Dick feel about being celebrated for his bravery?
A) Proud
B) Embarrassed
C) Indifferent
D) Angry
E) Relieved"|B) Embarrassed|Yes
The boy, known as little Milord to the men, was a favorite among them. Despite being a hindrance while battling the current to reach land, Dick's determination and English courage kept him going. He refused to give up, even with exhaustion creeping in. The men threw a rope, but it seemed out of reach until, with a final effort, Dick grasped it. The boy was saved, and both were brought safely ashore. Back home, Dick was celebrated for his bravery, though he felt it was unnecessary. His father, however, silently expressed pride. Dick, shy but proud, received medals for his heroic act. Animals, like monkeys using their tails as hands, show remarkable adaptations in nature. Creatures use various body parts as makeshift hands, from elephants using their trunks to hens using their necks to carry objects. Young animals instinctively seek protection from their parents, showcasing the bond between them.|"4. How did Dick's father express his pride in his son?
A) Publicly
B) Loudly
C) Silently
D) Disapprovingly
E) Angrily"|C) Silently|Yes
The boy, known as little Milord to the men, was a favorite among them. Despite being a hindrance while battling the current to reach land, Dick's determination and English courage kept him going. He refused to give up, even with exhaustion creeping in. The men threw a rope, but it seemed out of reach until, with a final effort, Dick grasped it. The boy was saved, and both were brought safely ashore. Back home, Dick was celebrated for his bravery, though he felt it was unnecessary. His father, however, silently expressed pride. Dick, shy but proud, received medals for his heroic act. Animals, like monkeys using their tails as hands, show remarkable adaptations in nature. Creatures use various body parts as makeshift hands, from elephants using their trunks to hens using their necks to carry objects. Young animals instinctively seek protection from their parents, showcasing the bond between them.|"5. What body part do elephants use as makeshift hands according to the passage?
A) Trunks
B) Tails
C) Feet
D) Ears
E) Tusks"|A) Trunks|Yes
The boy, known as little Milord to the men, was a favorite among them. Despite being a hindrance while battling the current to reach land, Dick's determination and English courage kept him going. He refused to give up, even with exhaustion creeping in. The men threw a rope, but it seemed out of reach until, with a final effort, Dick grasped it. The boy was saved, and both were brought safely ashore. Back home, Dick was celebrated for his bravery, though he felt it was unnecessary. His father, however, silently expressed pride. Dick, shy but proud, received medals for his heroic act. Animals, like monkeys using their tails as hands, show remarkable adaptations in nature. Creatures use various body parts as makeshift hands, from elephants using their trunks to hens using their necks to carry objects. Young animals instinctively seek protection from their parents, showcasing the bond between them.|"6. What does the behavior of young animals seeking protection from their parents showcase?
A) Independence
B) Disconnection
C) Bond between parent and offspring
D) Fear of parents
E) Aggression"|C) Bond between parent and offspring|C
In America, a heartwarming tale of a mother deer's devotion to her fawn unfolded. Two men riding along a California creek witnessed a doe and her fawn drinking by the river. Startled by the men, the fawn tumbled into the swift current. The mother, disregarding her fear, frantically tried to reach her struggling offspring. Desperately, she plunged into the river, steadied herself on rocks, and waited. Miraculously, the fawn was swept towards her, and it clung to her neck as she carried it to safety. This story illustrates the intelligence and adaptability of wild animals when faced with challenges. Similarly, birds like partridges use their wings creatively to protect their young from danger. Even untamed creatures display remarkable problem-solving skills, highlighting their ability to think and act wisely in difficult situations.|"1. What did the mother deer do when her fawn fell into the river?
A) She ran away in fear
B) She waited on the riverbank
C) She frantically tried to reach her fawn
D) She called for help
E) She continued drinking water"|C) She frantically tried to reach her fawn|Yes
In America, a heartwarming tale of a mother deer's devotion to her fawn unfolded. Two men riding along a California creek witnessed a doe and her fawn drinking by the river. Startled by the men, the fawn tumbled into the swift current. The mother, disregarding her fear, frantically tried to reach her struggling offspring. Desperately, she plunged into the river, steadied herself on rocks, and waited. Miraculously, the fawn was swept towards her, and it clung to her neck as she carried it to safety. This story illustrates the intelligence and adaptability of wild animals when faced with challenges. Similarly, birds like partridges use their wings creatively to protect their young from danger. Even untamed creatures display remarkable problem-solving skills, highlighting their ability to think and act wisely in difficult situations.|"2. What did the two men witness along the California creek?
A) A group of birds flying overhead
B) A mother deer hunting for food
C) A deer and her fawn drinking by the river
D) A bear fishing in the water
E) A family of rabbits playing near the creek"|C) A deer and her fawn drinking by the river|Yes
In America, a heartwarming tale of a mother deer's devotion to her fawn unfolded. Two men riding along a California creek witnessed a doe and her fawn drinking by the river. Startled by the men, the fawn tumbled into the swift current. The mother, disregarding her fear, frantically tried to reach her struggling offspring. Desperately, she plunged into the river, steadied herself on rocks, and waited. Miraculously, the fawn was swept towards her, and it clung to her neck as she carried it to safety. This story illustrates the intelligence and adaptability of wild animals when faced with challenges. Similarly, birds like partridges use their wings creatively to protect their young from danger. Even untamed creatures display remarkable problem-solving skills, highlighting their ability to think and act wisely in difficult situations.|"3. What did the mother deer do after the fawn clung to her neck?
A) She pushed the fawn away
B) She ran back into the river
C) She carried the fawn to safety
D) She left the fawn on the riverbank
E) She scolded the fawn for falling"|C) She carried the fawn to safety|Yes
In America, a heartwarming tale of a mother deer's devotion to her fawn unfolded. Two men riding along a California creek witnessed a doe and her fawn drinking by the river. Startled by the men, the fawn tumbled into the swift current. The mother, disregarding her fear, frantically tried to reach her struggling offspring. Desperately, she plunged into the river, steadied herself on rocks, and waited. Miraculously, the fawn was swept towards her, and it clung to her neck as she carried it to safety. This story illustrates the intelligence and adaptability of wild animals when faced with challenges. Similarly, birds like partridges use their wings creatively to protect their young from danger. Even untamed creatures display remarkable problem-solving skills, highlighting their ability to think and act wisely in difficult situations.|"4. What does the story illustrate about wild animals?
A) They are always aggressive towards humans
B) They lack problem-solving skills
C) They are afraid of water
D) They can think and act wisely in difficult situations
E) They are not adaptable to challenges"|D) They can think and act wisely in difficult situations|Yes
In America, a heartwarming tale of a mother deer's devotion to her fawn unfolded. Two men riding along a California creek witnessed a doe and her fawn drinking by the river. Startled by the men, the fawn tumbled into the swift current. The mother, disregarding her fear, frantically tried to reach her struggling offspring. Desperately, she plunged into the river, steadied herself on rocks, and waited. Miraculously, the fawn was swept towards her, and it clung to her neck as she carried it to safety. This story illustrates the intelligence and adaptability of wild animals when faced with challenges. Similarly, birds like partridges use their wings creatively to protect their young from danger. Even untamed creatures display remarkable problem-solving skills, highlighting their ability to think and act wisely in difficult situations.|"5. What is the main idea of the passage?
A) Birds are smarter than mammals
B) Wild animals can be dangerous to humans
C) Wild animals lack intelligence
D) Wild animals display remarkable problem-solving skills
E) Wild animals are always helpless in challenging situations"|D) Wild animals display remarkable problem-solving skills|Yes.
In America, a heartwarming tale of a mother deer's devotion to her fawn unfolded. Two men riding along a California creek witnessed a doe and her fawn drinking by the river. Startled by the men, the fawn tumbled into the swift current. The mother, disregarding her fear, frantically tried to reach her struggling offspring. Desperately, she plunged into the river, steadied herself on rocks, and waited. Miraculously, the fawn was swept towards her, and it clung to her neck as she carried it to safety. This story illustrates the intelligence and adaptability of wild animals when faced with challenges. Similarly, birds like partridges use their wings creatively to protect their young from danger. Even untamed creatures display remarkable problem-solving skills, highlighting their ability to think and act wisely in difficult situations.|"6. What does the passage suggest about the relationship between the mother deer and her fawn?
A) They are always distant from each other
B) They have a strong bond and care for each other
C) They are constantly in conflict
D) They avoid each other in times of danger
E) They are indifferent to each other's well-being"|B) They have a strong bond and care for each other|Yes
The pitcher-plant is a fascinating plant that not only looks like a jug but also acts as one. These natural jugs store water, ranging from a few drops to two quarts. Thirsty travelers have relied on these jugs for water when none was available. However, these jugs serve a dual purpose as traps for insects. The brightly colored lids and honey-like scents attract insects, luring them into the jug. Once inside, the insects find it difficult to escape due to the slippery sides and sharp hooks pointing downwards. The fluid at the bottom of the jug digests these trapped insects, providing nourishment for the plant. This clever mechanism showcases the plant's unique way of obtaining food.|"1. What is the primary function of the pitcher-plant described in the passage?
A) Storing sunlight
B) Trapping insects
C) Providing shelter for birds
D) Attracting butterflies
E) Absorbing nutrients from the soil"|B) Trapping insects|Yes
The pitcher-plant is a fascinating plant that not only looks like a jug but also acts as one. These natural jugs store water, ranging from a few drops to two quarts. Thirsty travelers have relied on these jugs for water when none was available. However, these jugs serve a dual purpose as traps for insects. The brightly colored lids and honey-like scents attract insects, luring them into the jug. Once inside, the insects find it difficult to escape due to the slippery sides and sharp hooks pointing downwards. The fluid at the bottom of the jug digests these trapped insects, providing nourishment for the plant. This clever mechanism showcases the plant's unique way of obtaining food.|"2. How do thirsty travelers benefit from the pitcher-plant?
A) By using the plant as a shelter
B) By consuming the nectar from the plant
C) By relying on the plant for water
D) By using the plant for medicinal purposes
E) By studying the plant's unique features"|C) By relying on the plant for water|Yes
The pitcher-plant is a fascinating plant that not only looks like a jug but also acts as one. These natural jugs store water, ranging from a few drops to two quarts. Thirsty travelers have relied on these jugs for water when none was available. However, these jugs serve a dual purpose as traps for insects. The brightly colored lids and honey-like scents attract insects, luring them into the jug. Once inside, the insects find it difficult to escape due to the slippery sides and sharp hooks pointing downwards. The fluid at the bottom of the jug digests these trapped insects, providing nourishment for the plant. This clever mechanism showcases the plant's unique way of obtaining food.|"3. What feature of the pitcher-plant attracts insects to it?
A) Brightly colored lids
B) Thorny stems
C) Waxy leaves
D) Tall height
E) Strong roots"|A) Brightly colored lids|Yes
The pitcher-plant is a fascinating plant that not only looks like a jug but also acts as one. These natural jugs store water, ranging from a few drops to two quarts. Thirsty travelers have relied on these jugs for water when none was available. However, these jugs serve a dual purpose as traps for insects. The brightly colored lids and honey-like scents attract insects, luring them into the jug. Once inside, the insects find it difficult to escape due to the slippery sides and sharp hooks pointing downwards. The fluid at the bottom of the jug digests these trapped insects, providing nourishment for the plant. This clever mechanism showcases the plant's unique way of obtaining food.|"4. How do insects get trapped inside the pitcher-plant?
A) Due to its magnetic field
B) By a vacuum mechanism
C) Because of slippery sides and sharp hooks
D) Through a spring-loaded door
E) By a swinging entrance"|C) Because of slippery sides and sharp hooks|Yes
The pitcher-plant is a fascinating plant that not only looks like a jug but also acts as one. These natural jugs store water, ranging from a few drops to two quarts. Thirsty travelers have relied on these jugs for water when none was available. However, these jugs serve a dual purpose as traps for insects. The brightly colored lids and honey-like scents attract insects, luring them into the jug. Once inside, the insects find it difficult to escape due to the slippery sides and sharp hooks pointing downwards. The fluid at the bottom of the jug digests these trapped insects, providing nourishment for the plant. This clever mechanism showcases the plant's unique way of obtaining food.|"5. What happens to the trapped insects inside the pitcher-plant?
A) They are released unharmed
B) They are used for pollination
C) They escape through a secret passage
D) They are digested by the fluid at the bottom
E) They become friends with the plant"|D) They are digested by the fluid at the bottom|Yes
The pitcher-plant is a fascinating plant that not only looks like a jug but also acts as one. These natural jugs store water, ranging from a few drops to two quarts. Thirsty travelers have relied on these jugs for water when none was available. However, these jugs serve a dual purpose as traps for insects. The brightly colored lids and honey-like scents attract insects, luring them into the jug. Once inside, the insects find it difficult to escape due to the slippery sides and sharp hooks pointing downwards. The fluid at the bottom of the jug digests these trapped insects, providing nourishment for the plant. This clever mechanism showcases the plant's unique way of obtaining food.|"6. What does the passage mainly discuss about the pitcher-plant?
A) Its ability to produce fruits
B) Its role in providing shade to animals
C) Its unique way of obtaining food
D) Its use in traditional medicine
E) Its adaptation to extreme weather conditions"|C) Its unique way of obtaining food|C
A unique cottage on wheels, known as the 'Giant,' embarked on an adventurous journey with fifteen passengers. The pilot, Godard, faced challenges as the balloon struggled to stay afloat due to a gas leak. Despite a successful launch, the Giant encountered a rapid descent, causing a turbulent landing. An investigation revealed that the gas valves were left open, leading to the chaotic descent. Undeterred, M. Nadar prepared for another flight with nine brave passengers. As they soared over Holland, a sudden storm forced them to land abruptly, resulting in a harrowing crash. The passengers clung to the car as it repeatedly struck the ground, unable to release the gas. Despite the perilous landing, all survived this thrilling airborne escapade.|"1. What is the main challenge faced by the pilot, Godard, during the first flight of the 'Giant'?
A) Strong winds
B) Gas leak
C) Engine failure
D) Navigation issues
E) Heavy rainfall"|B) Gas leak|Yes
A unique cottage on wheels, known as the 'Giant,' embarked on an adventurous journey with fifteen passengers. The pilot, Godard, faced challenges as the balloon struggled to stay afloat due to a gas leak. Despite a successful launch, the Giant encountered a rapid descent, causing a turbulent landing. An investigation revealed that the gas valves were left open, leading to the chaotic descent. Undeterred, M. Nadar prepared for another flight with nine brave passengers. As they soared over Holland, a sudden storm forced them to land abruptly, resulting in a harrowing crash. The passengers clung to the car as it repeatedly struck the ground, unable to release the gas. Despite the perilous landing, all survived this thrilling airborne escapade.|"2. How many passengers were on board during the first adventurous journey of the 'Giant'?
A) 5
B) 10
C) 15
D) 20
E) 25"|C) 15|
A unique cottage on wheels, known as the 'Giant,' embarked on an adventurous journey with fifteen passengers. The pilot, Godard, faced challenges as the balloon struggled to stay afloat due to a gas leak. Despite a successful launch, the Giant encountered a rapid descent, causing a turbulent landing. An investigation revealed that the gas valves were left open, leading to the chaotic descent. Undeterred, M. Nadar prepared for another flight with nine brave passengers. As they soared over Holland, a sudden storm forced them to land abruptly, resulting in a harrowing crash. The passengers clung to the car as it repeatedly struck the ground, unable to release the gas. Despite the perilous landing, all survived this thrilling airborne escapade.|"3. What caused the turbulent landing of the 'Giant' during its first flight?
A) Engine malfunction
B) Gas leak
C) Strong winds
D) Pilot error
E) Weather conditions"|B) Gas leak|Yes
A unique cottage on wheels, known as the 'Giant,' embarked on an adventurous journey with fifteen passengers. The pilot, Godard, faced challenges as the balloon struggled to stay afloat due to a gas leak. Despite a successful launch, the Giant encountered a rapid descent, causing a turbulent landing. An investigation revealed that the gas valves were left open, leading to the chaotic descent. Undeterred, M. Nadar prepared for another flight with nine brave passengers. As they soared over Holland, a sudden storm forced them to land abruptly, resulting in a harrowing crash. The passengers clung to the car as it repeatedly struck the ground, unable to release the gas. Despite the perilous landing, all survived this thrilling airborne escapade.|"4. What was the reason behind the chaotic descent of the 'Giant' during its first flight?
A) Open gas valves
B) Pilot fatigue
C) Passenger panic
D) Severe turbulence
E) Engine failure"|A) Open gas valves|Yes
A unique cottage on wheels, known as the 'Giant,' embarked on an adventurous journey with fifteen passengers. The pilot, Godard, faced challenges as the balloon struggled to stay afloat due to a gas leak. Despite a successful launch, the Giant encountered a rapid descent, causing a turbulent landing. An investigation revealed that the gas valves were left open, leading to the chaotic descent. Undeterred, M. Nadar prepared for another flight with nine brave passengers. As they soared over Holland, a sudden storm forced them to land abruptly, resulting in a harrowing crash. The passengers clung to the car as it repeatedly struck the ground, unable to release the gas. Despite the perilous landing, all survived this thrilling airborne escapade.|"5. How many passengers were on board during the second flight of the 'Giant' with M. Nadar?
A) 5
B) 7
C) 9
D) 11
E) 13"|C) 9|
A unique cottage on wheels, known as the 'Giant,' embarked on an adventurous journey with fifteen passengers. The pilot, Godard, faced challenges as the balloon struggled to stay afloat due to a gas leak. Despite a successful launch, the Giant encountered a rapid descent, causing a turbulent landing. An investigation revealed that the gas valves were left open, leading to the chaotic descent. Undeterred, M. Nadar prepared for another flight with nine brave passengers. As they soared over Holland, a sudden storm forced them to land abruptly, resulting in a harrowing crash. The passengers clung to the car as it repeatedly struck the ground, unable to release the gas. Despite the perilous landing, all survived this thrilling airborne escapade.|"6. What caused the abrupt landing and crash of the 'Giant' during the second flight with M. Nadar?
A) Engine failure
B) Gas leak
C) Sudden storm
D) Pilot error
E) Navigation issues"|C) Sudden storm|Yes
Mile after mile, the passengers on the Giant balloon experienced a thrilling and dangerous journey. As they hurtled through the countryside, the anchor-ropes broke like threads, causing chaos. A railway-train suddenly appeared ahead, heading straight for them. In a moment of panic, they shouted to the train driver, who managed to avert a collision by reversing the engine just in time. The passengers were left shaken but unharmed. The heroic actions of Jules Godard, the pilot's brother, further saved the day by securing the valve-rope. Eventually, the Giant balloon ended its adventures and retired as a captive balloon in Cremorne gardens. Later, Charlie found himself assisting in hauling a net full of fish on a ship, where a mishap led to a stern scolding from the skipper.|"1. What caused chaos during the Giant balloon journey?
A) A sudden storm
B) Breaking anchor-ropes
C) Engine failure
D) A collision with a bird
E) Pilot error"|B) Breaking anchor-ropes|Yes
Mile after mile, the passengers on the Giant balloon experienced a thrilling and dangerous journey. As they hurtled through the countryside, the anchor-ropes broke like threads, causing chaos. A railway-train suddenly appeared ahead, heading straight for them. In a moment of panic, they shouted to the train driver, who managed to avert a collision by reversing the engine just in time. The passengers were left shaken but unharmed. The heroic actions of Jules Godard, the pilot's brother, further saved the day by securing the valve-rope. Eventually, the Giant balloon ended its adventures and retired as a captive balloon in Cremorne gardens. Later, Charlie found himself assisting in hauling a net full of fish on a ship, where a mishap led to a stern scolding from the skipper.|"2. How did the train driver prevent a collision with the Giant balloon?
A) By speeding up the train
B) By applying emergency brakes
C) By reversing the engine
D) By changing tracks
E) By jumping off the train"|C) By reversing the engine|Yes
Mile after mile, the passengers on the Giant balloon experienced a thrilling and dangerous journey. As they hurtled through the countryside, the anchor-ropes broke like threads, causing chaos. A railway-train suddenly appeared ahead, heading straight for them. In a moment of panic, they shouted to the train driver, who managed to avert a collision by reversing the engine just in time. The passengers were left shaken but unharmed. The heroic actions of Jules Godard, the pilot's brother, further saved the day by securing the valve-rope. Eventually, the Giant balloon ended its adventures and retired as a captive balloon in Cremorne gardens. Later, Charlie found himself assisting in hauling a net full of fish on a ship, where a mishap led to a stern scolding from the skipper.|"3. Who saved the day by securing the valve-rope of the Giant balloon?
A) The pilot
B) A passenger
C) The skipper
D) Jules Godard
E) Charlie"|D) Jules Godard|Yes
Mile after mile, the passengers on the Giant balloon experienced a thrilling and dangerous journey. As they hurtled through the countryside, the anchor-ropes broke like threads, causing chaos. A railway-train suddenly appeared ahead, heading straight for them. In a moment of panic, they shouted to the train driver, who managed to avert a collision by reversing the engine just in time. The passengers were left shaken but unharmed. The heroic actions of Jules Godard, the pilot's brother, further saved the day by securing the valve-rope. Eventually, the Giant balloon ended its adventures and retired as a captive balloon in Cremorne gardens. Later, Charlie found himself assisting in hauling a net full of fish on a ship, where a mishap led to a stern scolding from the skipper.|"4. Where did the Giant balloon eventually retire?
A) In a museum
B) In a theme park
C) In a garden
D) In a forest
E) In a desert"|C) In Cremorne gardens|Yes
Mile after mile, the passengers on the Giant balloon experienced a thrilling and dangerous journey. As they hurtled through the countryside, the anchor-ropes broke like threads, causing chaos. A railway-train suddenly appeared ahead, heading straight for them. In a moment of panic, they shouted to the train driver, who managed to avert a collision by reversing the engine just in time. The passengers were left shaken but unharmed. The heroic actions of Jules Godard, the pilot's brother, further saved the day by securing the valve-rope. Eventually, the Giant balloon ended its adventures and retired as a captive balloon in Cremorne gardens. Later, Charlie found himself assisting in hauling a net full of fish on a ship, where a mishap led to a stern scolding from the skipper.|"5. What led to Charlie receiving a stern scolding from the skipper on the ship?
A) Falling overboard
B) Breaking a mast
C) Assisting in hauling fish
D) Steering the ship off course
E) Sleeping on duty"|C) Assisting in hauling fish|Yes
Mile after mile, the passengers on the Giant balloon experienced a thrilling and dangerous journey. As they hurtled through the countryside, the anchor-ropes broke like threads, causing chaos. A railway-train suddenly appeared ahead, heading straight for them. In a moment of panic, they shouted to the train driver, who managed to avert a collision by reversing the engine just in time. The passengers were left shaken but unharmed. The heroic actions of Jules Godard, the pilot's brother, further saved the day by securing the valve-rope. Eventually, the Giant balloon ended its adventures and retired as a captive balloon in Cremorne gardens. Later, Charlie found himself assisting in hauling a net full of fish on a ship, where a mishap led to a stern scolding from the skipper.|"6. What was the fate of the Giant balloon at the end of its adventures?
A) It crashed
B) It flew away
C) It exploded
D) It retired as a captive balloon
E) It landed in a lake"|D) It retired as a captive balloon|D
